step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,balance_gap,amount_log,dest_balance_change
448,1,254296.51,C1765750221,79872.0,0.0,C354062318,1553968.05,1808264.56,0,174424.51,12.44626015977753,254296.51
403,0,9894.23,C1989817947,11854.0,1959.77,M785596631,0.0,0.0,0,0.0,9.199808101829184,0.0
370,1,117005.8,C1572495687,31851.0,0.0,C1190182424,300103.79,417109.59,0,85154.8,11.66998733174913,117005.80000000005
372,1,7557.65,C236225642,0.0,0.0,C856146988,2990991.56,2998549.21,0,7557.65,8.930447881799232,7557.649999999907
476,1,57956.79,C1739274011,58688.0,731.21,C1603237678,0.0,57956.79,0,0.0,10.96747026596301,57956.79
396,0,11387.83,C161812193,0.0,0.0,M507113216,0.0,0.0,0,11387.83,9.340388329479305,0.0
401,0,3845.76,C1590887414,0.0,0.0,M81074787,0.0,0.0,0,3845.76,8.25498651453117,0.0
594,1,288799.87,C474272951,105200.0,0.0,C904073028,7135265.75,7424065.62,0,183599.87,12.573492698461644,288799.8700000001
395,0,7259.07,C475869068,149052.35,141793.28,M1233730954,0.0,0.0,0,7.275957614183426e-12,8.890144749645637,0.0
496,1,93201.83,C950729131,0.0,0.0,C1370711668,109347.79,202549.62,0,93201.83,11.442533365019548,93201.83
359,1,51437.01,C712655561,11381.0,0.0,C893203822,286316.19,337753.21,0,40056.01,10.848132672315595,51437.02000000002
522,0,23265.94,C1674336772,0.0,0.0,M1162425449,0.0,0.0,0,23265.94,10.054788747864352,0.0
588,1,85521.71,C2149294,34041.0,0.0,C348557467,613328.17,698849.88,0,51480.71000000001,11.356537233690776,85521.70999999996
372,1,121649.7,C971642247,0.0,0.0,C1877179455,1407452.06,1529101.76,0,121649.7,11.708909102408018,121649.69999999995
396,1,291071.36,C14306097,35996.0,0.0,C1066312871,26875.82,317947.18,0,255075.36,12.581327175036721,291071.36
522,0,9473.35,C283008693,103.0,0.0,M1272822620,0.0,0.0,0,9370.35,9.156343426014317,0.0
400,0,15943.18,C614190204,0.0,0.0,M1147121219,0.0,0.0,0,15943.18,9.676849151342202,0.0
571,0,13882.77,C993768208,1552.0,0.0,M452646769,0.0,0.0,0,12330.77,9.538475811013289,0.0
378,0,5209.29,C420448479,0.0,0.0,M2101844691,0.0,0.0,0,5209.29,8.55839079538643,0.0
406,1,160533.35,C2040938005,0.0,0.0,C790226121,1266401.31,1426934.66,0,160533.35,11.986263217345064,160533.34999999986
594,0,14945.39,C1683165867,0.0,0.0,M723892982,0.0,0.0,0,14945.39,9.612225078087972,0.0
687,1,161520.7,C493582279,1186.0,0.0,C1573242659,1252595.46,1414116.16,0,160334.7,11.992394777943714,161520.69999999995
571,1,123998.65,C624335390,0.0,0.0,C1005272051,4913696.8,5037695.45,0,123998.65,11.728034022002545,123998.65000000037
378,1,46769.37,C1692011550,11863.0,0.0,C1502360563,0.0,46769.37,0,34906.37,10.753005161742735,46769.37
377,1,484966.65,C1169534479,0.0,0.0,C104431815,5241078.71,5726045.35,0,484966.65,13.09183746666408,484966.63999999966
375,1,102571.08,C150179914,107435.0,4863.92,C254445534,0.0,102571.08,0,0.0,11.538321049929811,102571.08
379,1,166681.7,C1380878821,90159.0,0.0,C2104103424,2200381.29,2367062.99,0,76522.70000000001,12.023847284109296,166681.7000000002
381,0,1674.84,C621616270,49748.0,48073.16,M565503272,0.0,0.0,0,3.410605131648481e-12,7.4240698110911225,0.0
400,0,12879.64,C640627496,49411.13,36531.49,M1495351244,0.0,0.0,0,0.0,9.463480687864859,0.0
394,0,3412.26,C378132738,12291.0,8878.74,M1413342360,0.0,0.0,0,0.0,8.135423125319596,0.0
514,0,29603.07,C339857152,199638.0,170034.93,M854830952,0.0,0.0,0,7.275957614183426e-12,10.295667130859893,0.0
396,1,68406.56,C466478925,0.0,0.0,C1549908886,1096783.06,1165189.62,0,68406.56,11.133238623818848,68406.56000000006
399,1,116904.69,C381360572,241580.0,124675.31,C2008962712,40870.19,157774.88,0,0.0,11.669122820356026,116904.69
379,1,128230.28,C901658559,20588.0,0.0,C1615129275,0.0,128230.28,0,107642.28,11.76159078746682,128230.28
404,1,380028.14,C458801266,0.0,0.0,C1662709345,584394.2,964422.34,0,380028.14,12.848003212973012,380028.14
408,0,6213.25,C681319369,3634.0,0.0,M2104764133,0.0,0.0,0,2579.25,8.73460032087851,0.0
377,0,14368.71,C2115017944,0.0,0.0,M1309242252,0.0,0.0,0,14368.71,9.572877797936934,0.0
397,1,312007.01,C2079601101,0.0,0.0,C2098820247,1397256.38,1709263.39,0,312007.01,12.650784139538995,312007.01
371,0,39473.63,C1092738822,140303.0,100829.37,M176135467,0.0,0.0,0,7.275957614183426e-12,10.583413466059016,0.0
404,0,8235.4,C101073205,30845.0,22609.6,M1317704492,0.0,0.0,0,1.8189894035458565e-12,9.016318634233992,0.0
709,0,1747.85,C769010947,209256.0,207508.15,M863964563,0.0,0.0,0,5.9117155615240335e-12,7.46671370804741,0.0
686,1,188.13,C556671656,712.0,523.87,C627190872,127156.49,127344.62,0,0.0,5.242434609300363,188.1299999999901
403,1,71881.88,C1625155261,6241.0,0.0,C1964497229,2090011.33,2161893.21,0,65640.88,11.182793406872808,71881.87999999989
371,0,6979.66,C1041248559,202142.0,195162.34,M1645537280,0.0,0.0,0,3.637978807091713e-12,8.850898747160219,0.0
369,1,54250.5,C237745707,0.0,0.0,C672775897,406886.7,461137.2,0,54250.5,10.901385920790043,54250.5
394,1,15135.29,C1351108427,40175.0,25039.71,C1498817431,10358.54,25493.83,0,0.0,9.624850450727566,15135.29
403,1,83751.47,C176459063,0.0,0.0,C1050958374,4195155.66,4278907.14,0,83751.47,11.33562094178973,83751.47999999952
469,1,211146.9,C1670670270,136733.78,0.0,C754195252,594682.58,805829.48,0,74413.12,12.260314114776284,211146.90000000002
398,1,87107.82,C310519349,9465.0,0.0,C962980608,317484.91,404592.73,0,77642.82,11.37491342063004,87107.82
692,1,38478.63,C1916042348,0.0,0.0,C1877217159,100859.89,139338.52,0,38478.63,10.557884289348799,38478.62999999999
380,0,5794.62,C42046610,0.0,0.0,M1655372357,0.0,0.0,0,5794.62,8.664857738834394,0.0
546,1,110057.18,C1708515728,0.0,0.0,C831522436,445756.69,555813.88,0,110057.18,11.60876441404235,110057.19
373,0,31167.06,C1142563757,0.0,0.0,M791202297,0.0,0.0,0,31167.06,10.347149131491744,0.0
588,1,125324.48,C890593107,83111.0,0.0,C2078602116,1142521.91,1267846.39,0,42213.479999999996,11.738669472166261,125324.47999999998
404,0,17207.11,C863069714,119646.46,102439.35,M604025880,0.0,0.0,0,0.0,9.753136063302774,0.0
401,1,142128.17,C23110685,230323.0,88194.83,C1927146317,0.0,142128.17,0,2.9103830456733704e-11,11.86449157099181,142128.17
379,1,256154.02,C2068182688,0.0,0.0,C1396756129,2348348.64,2604502.66,0,256154.02,12.453538087067173,256154.02000000002
469,1,46625.08,C81764395,186.0,0.0,C1047269472,0.0,46625.08,0,46439.08,10.74991532021672,46625.08
372,1,513565.24,C1687218130,0.0,0.0,C1867271521,1866090.35,2379655.59,0,513565.24,13.149134297110212,513565.23999999976
667,0,1145.94,C844023087,7536.0,6390.06,M2072561026,0.0,0.0,0,4.547473508864641e-13,7.0448528053862445,0.0
403,1,297465.62,C76480398,0.0,0.0,C504896665,373547.95,671013.57,0,297465.62,12.60305729599207,297465.61999999994
400,0,14481.51,C1011871277,0.0,0.0,M1971435656,0.0,0.0,0,14481.51,9.580696993459062,0.0
597,0,1839.91,C1568862994,10524.0,8684.09,M1707792635,0.0,0.0,0,2.2737367544323206e-13,7.518015293563353,0.0
599,1,395465.78,C1785820006,49103.86,0.0,C1368473006,8358118.71,8753584.49,0,346361.92000000004,12.887822067718963,395465.78000000026
490,0,29555.65,C1323455912,0.0,0.0,M236731439,0.0,0.0,0,29555.65,10.294064039817208,0.0
372,0,3030.03,C1065687157,0.0,0.0,M1491140425,0.0,0.0,0,3030.03,8.016657774732344,0.0
378,1,35611.03,C1636890527,0.0,0.0,C1196872513,1129122.49,1164733.51,0,35611.03,10.480438781105876,35611.02000000002
406,0,28774.08,C788678638,52142.2,23368.12,M677523793,0.0,0.0,0,3.637978807091713e-12,10.267265013777356,0.0
381,0,50839.5,C2036121908,0.0,0.0,M267521866,0.0,0.0,0,50839.5,10.836448560030796,0.0
393,0,39258.52,C1248263210,51285.0,12026.48,M524184360,0.0,0.0,0,7.275957614183426e-12,10.5779492415713,0.0
399,1,35007.34,C2055359168,0.0,0.0,C1252979362,296661.06,331668.39,0,35007.34,10.463341597800305,35007.330000000016
396,1,40099.42,C675426586,103475.0,63375.58,C965659607,4868417.2,4908516.62,0,0.0,10.599142087055272,40099.419999999925
590,0,18353.16,C982290220,130.0,0.0,M1274056528,0.0,0.0,0,18223.16,9.81761153078675,0.0
375,0,16039.24,C1984488110,4522.0,0.0,M1791541858,0.0,0.0,0,11517.24,9.682855843902082,0.0
402,0,2377.29,C318774197,16419.0,14041.71,M1382318802,0.0,0.0,0,9.094947017729282e-13,7.774137021034794,0.0
378,0,26520.59,C1253667424,0.0,0.0,M1801510620,0.0,0.0,0,26520.59,10.185714397253715,0.0
397,1,5064.37,C2105079762,0.0,0.0,C89305648,297107.14,302171.51,0,5064.37,8.530182464360246,5064.369999999995
448,0,24231.41,C1166871389,72060.74,47829.33,M1416801057,0.0,0.0,0,3.637978807091713e-12,10.095446272339439,0.0
404,0,24152.96,C1927778570,0.0,0.0,M1475358943,0.0,0.0,0,24152.96,10.092203620793542,0.0
514,1,271846.55,C998572455,243283.05,0.0,C402948344,2995186.0,3267032.55,0,28563.5,12.512996710210484,271846.5499999998
371,1,353515.79,C158241722,17247.21,0.0,C719546194,874028.08,1227543.87,0,336268.57999999996,12.775686259654774,353515.79000000015
402,0,17023.87,C1979645008,441432.0,424408.13,M1858820150,0.0,0.0,0,3.637978807091713e-12,9.742430495158898,0.0
373,0,57085.46,C1871846532,47645.0,0.0,M809403501,0.0,0.0,0,9440.46,10.952322239678963,0.0
656,0,14569.21,C647853117,57841.36,43272.16,M1953396134,0.0,0.0,0,0.010000000002037268,9.586734312263145,0.0
381,0,3658.66,C257318645,0.0,0.0,M431894669,0.0,0.0,0,3658.66,8.205125525905432,0.0
376,1,143514.35,C911895372,11510.0,0.0,C1382153637,205395.98,348910.33,0,132004.35,11.87419727710219,143514.35
380,0,1540.22,C1254483757,210971.0,209430.78,M1793540381,0.0,0.0,0,1.1368683772161603e-12,7.34032958956892,0.0
544,1,178003.64,C1048319001,19292.0,0.0,C400526777,1159059.51,1337063.15,0,158711.64,12.089564896350204,178003.6399999999
404,0,24701.59,C1894179875,0.0,0.0,M250386623,0.0,0.0,0,24701.59,10.114663375418417,0.0
402,0,5143.5,C548750123,0.0,0.0,M593963877,0.0,0.0,0,5143.5,8.545683461815864,0.0
379,0,3066.07,C530285328,0.0,0.0,M2040512384,0.0,0.0,0,3066.07,8.028477987459928,0.0
379,0,6104.09,C1125986526,0.0,0.0,M1008336401,0.0,0.0,0,6104.09,8.716878128450885,0.0
394,1,377070.49,C797206911,0.0,0.0,C541825397,564280.27,941350.76,0,377070.49,12.840190077100123,377070.49
664,1,483220.39,C1171664835,32610.02,0.0,C1828826032,4030527.64,4513748.03,0,450610.37,13.088230192007076,483220.39000000013
408,0,28149.13,C1890606965,7064.83,0.0,M456091041,0.0,0.0,0,21084.300000000003,10.245307251674403,0.0
397,0,28530.94,C2090103287,21754.0,0.0,M948932320,0.0,0.0,0,6776.939999999999,10.258779440493713,0.0
397,0,20101.56,C2101069838,0.0,0.0,M1168986797,0.0,0.0,0,20101.56,9.908602449121245,0.0
595,1,142998.04,C1365811167,0.0,0.0,C489673861,379485.43,522483.47,0,142998.04,11.870593195932797,142998.03999999998
492,1,224682.38,C190940897,0.0,0.0,C913415709,1530809.0,1755491.38,0,224682.38,12.322447490150804,224682.3799999999
375,0,1761.39,C351116964,63662.0,61900.61,M1513503077,0.0,0.0,0,6.821210263296962e-13,7.474426121391237,0.0
640,0,28939.02,C762447778,0.0,0.0,M1130447044,0.0,0.0,0,28939.02,10.27298069127024,0.0
375,0,6864.58,C1162272608,0.0,0.0,M860343181,0.0,0.0,0,6864.58,8.834275801159142,0.0
416,1,188681.17,C1940238885,0.0,0.0,C2118181167,650009.66,838690.83,0,188681.17,12.14781923828606,188681.16999999993
396,0,5124.69,C1402433012,322353.28,317228.59,M1880453263,0.0,0.0,0,2.7284841053187847e-12,8.542020429090588,0.0
621,0,3967.72,C873560016,104027.0,100059.28,M192876103,0.0,0.0,0,1.3642420526593924e-12,8.286198903557313,0.0
375,1,108157.98,C1918375487,0.0,0.0,C1608671874,533796.56,641954.54,0,108157.98,11.591357460758951,108157.97999999998
394,0,22326.69,C287678809,28982.0,6655.31,M1729550063,0.0,0.0,0,0.0,10.0135828912072,0.0
378,0,2690.62,C2017893549,134502.1,131811.49,M1802049826,0.0,0.0,0,0.009999999984756869,7.897898521811152,0.0
401,0,321.59,C455011454,54275.67,53954.08,M1720536703,0.0,0.0,0,3.467448550509289e-12,5.776382167070545,0.0
404,1,109840.64,C748627760,0.0,0.0,C1693738755,1537540.41,1647381.06,0,109840.64,11.606794971138838,109840.65000000014
356,0,4999.31,C247145470,58090.0,53090.69,M2018632723,0.0,0.0,0,2.7284841053187847e-12,8.517255189494318,0.0
382,1,69939.02,C617410216,0.0,0.0,C1896437253,70160.43,140099.45,0,69939.02,11.15539329657672,69939.02000000002
404,1,51565.9,C717805283,192973.39,141407.49,C145515515,779444.57,831010.47,0,2.1827872842550278e-11,10.850635272769688,51565.90000000002
404,0,27632.11,C210741606,5552.0,0.0,M196248797,0.0,0.0,0,22080.11,10.226769970396079,0.0
375,1,72904.3,C1825367519,9068.0,0.0,C381463989,1148194.54,1221098.84,0,63836.3,11.196916617686025,72904.30000000005
402,0,19362.1,C503519563,235913.8,216551.71,M1117760760,0.0,0.0,0,0.010000000002037268,9.871124471979035,0.0
590,1,172479.07,C735730561,2951.0,0.0,C556568457,0.0,172479.07,0,169528.07,12.058036972546843,172479.07
406,0,11291.91,C416545206,0.0,0.0,M606994121,0.0,0.0,0,11291.91,9.331930374153261,0.0
400,1,34637.16,C639995565,0.0,0.0,C2143548806,745146.52,779783.68,0,34637.16,10.452711243482662,34637.16000000003
377,0,5601.67,C955418774,0.0,0.0,M45796969,0.0,0.0,0,5601.67,8.630998548811332,0.0
466,0,8086.8,C1479315380,0.0,0.0,M1174532545,0.0,0.0,0,8086.8,8.998112032402478,0.0
404,1,227150.92,C740457651,100548.0,0.0,C1723931838,929381.35,1156532.27,0,126602.92000000001,12.333374323716212,227150.92000000004
370,1,243697.12,C891331534,3744.0,0.0,C1141789582,44339.52,288036.63,0,239953.12,12.403685525180586,243697.11000000002
398,0,18795.83,C81534923,15801.0,0.0,M924400189,0.0,0.0,0,2994.8300000000017,9.841443517579316,0.0
394,0,2544.94,C1009567544,9999.0,7454.06,M1070691657,0.0,0.0,0,4.547473508864641e-13,7.842255212461027,0.0
402,0,31958.57,C1421544518,154251.0,122292.43,M1705492843,0.0,0.0,0,7.275957614183426e-12,10.372226945471803,0.0
376,1,65155.19,C1500087399,23300.0,0.0,C1128611583,134685.07,199840.26,0,41855.19,11.08454258955158,65155.19
544,0,79618.12,C940142670,40256.76,0.0,M760528838,0.0,0.0,0,39361.35999999999,11.285009543993857,0.0
403,0,11323.83,C1637784838,105203.18,93879.35,M490173018,0.0,0.0,0,1.2732925824820995e-11,9.33475293920104,0.0
590,1,83488.16,C1895311208,2224.0,0.0,C890844181,0.0,83488.16,0,81264.16,11.332472082052274,83488.16
404,0,3572.2,C867515833,0.0,0.0,M1791385422,0.0,0.0,0,3572.2,8.181216831827683,0.0
399,0,22930.06,C1184186761,182767.0,159836.94,M1193753283,0.0,0.0,0,3.637978807091713e-12,10.040247602432853,0.0
525,1,233686.48,C1198055690,0.0,0.0,C1749585032,12102565.45,12336251.93,0,233686.48,12.361739946135085,233686.48000000045
547,1,162860.15,C726096799,0.0,0.0,C1509593561,228296.31,391156.45,0,162860.15,12.000653276275818,162860.14
567,1,308081.96,C1067218464,0.0,0.0,C1923014845,1709181.85,2017263.8,0,308081.96,12.63812437633669,308081.94999999995
371,1,208352.19,C297775044,0.0,0.0,C1783623540,17210755.11,17419107.3,0,208352.19,12.24698994750853,208352.19000000134
397,0,3091.76,C994237779,10602.0,7510.24,M227595741,0.0,0.0,0,0.0,8.036819175106075,0.0
401,0,37658.91,C1935560196,7089.0,0.0,M1381350079,0.0,0.0,0,30569.910000000003,10.536351412404782,0.0
544,1,249830.28,C2120297597,0.0,0.0,C1869054171,1186838.47,1436668.75,0,249830.28,12.428541089010363,249830.28000000003
567,1,77609.47,C411554382,0.0,0.0,C1669726921,543157.28,620766.75,0,77609.47,11.259457619750476,77609.46999999997
408,0,15546.98,C1750860173,9720.0,0.0,M1228112877,0.0,0.0,0,5826.98,9.651686005632207,0.0
656,1,10099.32,C328518568,0.0,0.0,C1796415328,1776346.08,1786445.39,0,10099.32,9.220322385495766,10099.309999999823
544,0,15646.81,C1672790969,0.0,0.0,M146844880,0.0,0.0,0,15646.81,9.658086250074094,0.0
684,0,29019.65,C290501825,0.0,0.0,M2096781442,0.0,0.0,0,29019.65,10.275762924533309,0.0
395,0,8567.61,C29863438,0.0,0.0,M499688972,0.0,0.0,0,8567.61,9.055860804738055,0.0
619,1,18634.23,C694736543,133.0,0.0,C1790241838,2150927.53,2169561.76,0,18501.23,9.832809154203707,18634.22999999998
402,1,279322.57,C719603797,379.0,0.0,C899441317,406043.58,685366.15,0,278943.57,12.540126137917962,279322.57
374,1,38958.98,C1737884922,0.0,0.0,C1210382888,161568.59,200527.57,0,38958.98,10.570290244409318,38958.98000000001
395,0,54584.6,C2138053837,140016.78,85432.18,M745730005,0.0,0.0,0,7.275957614183426e-12,10.907525390684736,0.0
402,0,24784.57,C1250978537,0.0,0.0,M844441140,0.0,0.0,0,24784.57,10.118016907971144,0.0
695,0,9222.51,C1934011446,0.0,0.0,M635721523,0.0,0.0,0,9222.51,9.129510938248178,0.0
369,0,3725.23,C422779082,0.0,0.0,M556037901,0.0,0.0,0,3725.23,8.223152277651476,0.0
356,1,487069.19,C1338134464,0.0,0.0,C870442279,1437439.57,1924508.75,0,487069.19,13.096163518989446,487069.17999999993
525,0,27238.68,C183667984,6505.0,0.0,M243824509,0.0,0.0,0,20733.68,10.212430012764198,0.0
405,1,65360.85,C2050719767,24738.0,0.0,C831590308,0.0,65360.85,0,40622.85,11.087694033906875,65360.85
500,0,50141.74,C1533179480,367874.13,317732.38,M1475022588,0.0,0.0,0,0.010000000002037268,10.822629017207625,0.0
397,1,341463.68,C1217797720,1826.0,0.0,C531002721,172317.59,513781.27,0,339637.68,12.740999526582645,341463.68000000005
395,0,16425.49,C954722387,0.0,0.0,M1963178611,0.0,0.0,0,16425.49,9.706650554611327,0.0
378,0,6449.6,C1500013506,74412.88,67963.28,M1745544901,0.0,0.0,0,5.4569682106375694e-12,8.771928428719237,0.0
380,1,101472.21,C1981003121,0.0,0.0,C1025553995,724622.02,826094.23,0,101472.21,11.527550101738754,101472.20999999996
401,0,23771.68,C30489076,266011.38,242239.7,M1761314176,0.0,0.0,0,7.275957614183426e-12,10.076292301159043,0.0
371,0,1320.05,C142882196,0.0,0.0,M1831974413,0.0,0.0,0,1320.05,7.186182153919578,0.0
379,1,149916.92,C891070425,0.0,0.0,C701221937,261031.9,410948.82,0,149916.92,11.917843223309834,149916.92
398,0,8733.07,C1717353241,683197.31,674464.25,M1748725709,0.0,0.0,0,0.009999999943829607,9.074986748668758,0.0
372,0,43933.18,C1188632741,102699.73,58766.55,M1583057148,0.0,0.0,0,7.275957614183426e-12,10.690447883820411,0.0
426,0,25914.42,C651786095,290925.59,265011.17,M1600963181,0.0,0.0,0,4.3655745685100555e-11,10.1625934373225,0.0
394,0,5520.77,C1966894249,69393.0,63872.23,M20177920,0.0,0.0,0,3.637978807091713e-12,8.616453740047133,0.0
357,0,1108.05,C1234248947,26617.0,25508.95,M470448507,0.0,0.0,0,6.821210263296962e-13,7.011259071996799,0.0
401,0,14167.69,C545999381,0.0,0.0,M1042290563,0.0,0.0,0,14167.69,9.558789879575501,0.0
667,0,13460.25,C510749671,0.0,0.0,M185460668,0.0,0.0,0,13460.25,9.50757046664309,0.0
395,0,3318.16,C774869164,202311.0,198992.84,M1693224423,0.0,0.0,0,3.637978807091713e-12,8.107467017849393,0.0
372,1,612731.46,C1775238329,68523.0,0.0,C858693708,2972448.62,3585180.08,0,544208.46,13.325683675929655,612731.46
408,0,3304.88,C735697283,50137.0,46832.12,M185608400,0.0,0.0,0,2.7284841053187847e-12,8.10345798008154,0.0
381,0,12902.41,C76395927,535677.8,522775.39,M1851712761,0.0,0.0,0,3.2741809263825417e-11,9.465246896503086,0.0
378,0,11856.73,C644817425,58096.09,46239.36,M345574170,0.0,0.0,0,3.637978807091713e-12,9.380735254569732,0.0
401,1,190567.39,C633888192,109996.0,0.0,C1320388711,1291293.4,1481860.79,0,80571.39000000001,12.157766411747541,190567.39000000013
429,0,27748.11,C1473069159,0.0,0.0,M272798457,0.0,0.0,0,27748.11,10.230959046588188,0.0
395,1,55278.89,C90322147,0.0,0.0,C1625497566,368496.44,423775.33,0,55278.89,10.920164468569817,55278.890000000014
403,1,149353.02,C250967909,22310.0,0.0,C1380815923,0.0,149353.02,0,127043.01999999999,11.914074739920778,149353.02
542,0,29776.15,C68951865,106643.0,76866.85,M938798091,0.0,0.0,0,7.275957614183426e-12,10.301496599844992,0.0
545,1,21130.44,C710329953,0.0,0.0,C1655888663,2235416.35,2256546.79,0,21130.44,9.95851725783843,21130.439999999944
590,0,2917.09,C715590167,16890.0,13972.91,M1062853612,0.0,0.0,0,0.0,7.978684571650274,0.0
359,0,2381.67,C1625158092,11587.0,9205.33,M956642016,0.0,0.0,0,0.0,7.775976986602956,0.0
406,0,30229.73,C221786342,0.0,0.0,M326215867,0.0,0.0,0,30229.73,10.316614235679095,0.0
520,1,15801.12,C1379343772,0.0,0.0,C1089086896,3981497.23,3997298.35,0,15801.12,9.66789938722929,15801.120000000112
520,1,57312.39,C1469061693,0.0,0.0,C1744283364,978104.31,1035416.7,0,57312.39,10.956289557776831,57312.3899999999
474,1,13102.27,C445640438,0.0,0.0,C753319381,60366.61,73468.88,0,13102.27,9.480617096360383,13102.270000000004
681,0,15185.22,C39235445,54815.08,39629.86,M1356497360,0.0,0.0,0,1.8189894035458565e-12,9.628143716695769,0.0
402,1,109312.8,C1811118287,0.0,0.0,C1893175159,1533718.91,1643031.71,0,109312.8,11.601977924200249,109312.80000000005
362,0,4810.72,C2144992715,10912.0,6101.28,M393834262,0.0,0.0,0,0.0,8.478809887537915,0.0
394,0,50344.39,C1722691760,14982.0,0.0,M244166361,0.0,0.0,0,35362.39,10.826662334868525,0.0
394,1,59738.99,C328839149,0.0,0.0,C1732453066,254254.44,313993.43,0,59738.99,10.997756924378054,59738.98999999999
687,0,26586.61,C1364574871,0.0,0.0,M310470305,0.0,0.0,0,26586.61,10.188200596782492,0.0
383,0,7173.54,C1112291916,32260.0,25086.46,M608828250,0.0,0.0,0,9.094947017729282e-13,8.878293927074335,0.0
375,1,296243.63,C1141147171,0.0,0.0,C767582607,4421413.39,4717657.02,0,296243.63,12.598940844684911,296243.6299999999
